metabolite name	assignment	signal intensity	retention time	m/z	formula	adduct	isotopologue	sample identifier
13BPG	13BPG-13C3[-H+]-	4733.294934	36.19	267.96205	C3H8O10P2	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C0[-H+]-	2025470.469	16.11	147.0299	C5H8O5	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C1[-H+]-	49637.70643	16.11	148.03325	C5H8O5	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C2[-H+]-	139669.0277	16.11	149.03661	C5H8O5	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C3[-H+]-	28063.08361	16.11	150.03996	C5H8O5	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C4[-H+]-	27819.35213	16.11	151.04332	C5H8O5	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
2HG	2HG-13C5[-H+]-	10104.22012	16.11	152.04667	C5H8O5	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
3PG	3PG-13C0[-H+]-	12814.52552	26.76	184.98566	C3H7O7P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
3PG	3PG-13C3[-H+]-	818820.6431	26.71	187.99572	C3H7O7P	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C0[-H+]-	4613023.814	32.76	426.02214	C10H15N5O10P2	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C1[-H+]-	286902.7009	32.74	427.02549	C10H15N5O10P2	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C2[-H+]-	20050.70032	32.76	428.02885	C10H15N5O10P2	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C3[-H+]-	45820.20199	32.72	429.0322	C10H15N5O10P2	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C4[-H+]-	61478.59394	32.76	430.03556	C10H15N5O10P2	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C5[-H+]-	3620727.7	32.76	431.03891	C10H15N5O10P2	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ADP	ADP-13C6[-H+]-	84320.4877	32.76	432.04227	C10H15N5O10P2	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C0[-H+]-	4983946.275	21.1	346.05581	C10H14N5O7P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C1[-H+]-	142554.6005	21.1	347.05916	C10H14N5O7P	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C5[-H+]-	1314801.396	21.1	351.07258	C10H14N5O7P	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
AMP	AMP-13C6[-H+]-	24883.35699	21.1	352.07594	C10H14N5O7P	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C0[-H+]-	2924449.224	37.81	505.98847	C10H16N5O13P3	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C1[-H+]-	160713.6611	37.81	506.99182	C10H16N5O13P3	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C2[-H+]-	14092.51035	37.81	507.99518	C10H16N5O13P3	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C3[-H+]-	33125.09264	37.81	508.99853	C10H16N5O13P3	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C4[-H+]-	37239.95038	37.81	510.00189	C10H16N5O13P3	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C5[-H+]-	2474772.643	37.83	511.00524	C10H16N5O13P3	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
ATP	ATP-13C6[-H+]-	50386.29344	37.83	512.0086	C10H16N5O13P3	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate;Glucosamine 6-phosphate	Aminofructose 6-phosphate-13C0[-H+]-	127000000	13.44	258.03843	C6H14N1O8P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate;Glucosamine 6-phosphate	Aminofructose 6-phosphate-13C1[-H+]-	8570799.398	13.44	259.04178	C6H14N1O8P	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate;Glucosamine 6-phosphate	Aminofructose 6-phosphate-13C2[-H+]-	136485.6312	13.52	260.04514	C6H14N1O8P	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate;Glucosamine 6-phosphate	Aminofructose 6-phosphate-13C3[-H+]-	7052427.536	13.44	261.04849	C6H14N1O8P	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Aminofructose 6-phosphate;Glucosamine 6-phosphate	Aminofructose 6-phosphate-13C4[-H+]-	80104.80546	13.39	262.05185	C6H14N1O8P	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CDP	CDP-13C0[-H+]-	32068.22704	28.23	402.0109	C9H15N3O11P2	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CDP	CDP-13C5[-H+]-	3556.065895	28.16	407.02767	C9H15N3O11P2	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C0[-H+]-	7015874.531	16.22	322.04457	C9H14N3O8P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C1[-H+]-	353764.4221	16.17	323.04792	C9H14N3O8P	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C5[-H+]-	129230.6411	16.32	327.06134	C9H14N3O8P	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C6[-H+]-	4453.695755	16.32	328.0647	C9H14N3O8P	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CMP	CMP-13C7[-H+]-	8116.689299	16.32	329.06805	C9H14N3O8P	[-H+]-	13C7	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
CTP	CTP-13C0[-H+]-	9614.421461	34.62	481.97723	C9H16N3O14P3	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C0[-H+]-	1848006.279	28.57	191.01973	C6H8O7	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C1[-H+]-	129195.7883	28.55	192.02308	C6H8O7	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C2[-H+]-	951877.322	28.57	193.02644	C6H8O7	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C3[-H+]-	235025.4	28.59	194.02979	C6H8O7	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C4[-H+]-	265803.9138	28.57	195.03315	C6H8O7	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C5[-H+]-	106088.0139	28.55	196.0365	C6H8O7	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Citrate	Citrate-13C6[-H+]-	17450.39708	28.55	197.03986	C6H8O7	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C0[-H+]-	4342772.569	19.5	328.04524	C10H12N5O6P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C1[-H+]-	116940.3562	19.52	329.04859	C10H12N5O6P	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C3[-H+]-	8600.314942	19.52	331.0553	C10H12N5O6P	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C4[-H+]-	21215.33207	19.52	332.05866	C10H12N5O6P	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C5[-H+]-	1497609.641	19.45	333.06201	C10H12N5O6P	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Cyclic AMP	Cyclic AMP-13C6[-H+]-	21373.17139	19.54	334.06537	C10H12N5O6P	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Glucuronic acid 1-phosphate	D-Glucuronic acid 1-phosphate-13C0[-H+]-	5027.874524	26.48	273.00171	C6H11O10P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Glucuronic acid 1-phosphate	D-Glucuronic acid 1-phosphate-13C6[-H+]-	87002.55997	26.48	279.02184	C6H11O10P	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribose and L-Arabinose	D-Ribose and L-Arabinose-13C0[-H+]-	100404.7507	2.42	149.04555	C5H10O5	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribose and L-Arabinose	D-Ribose and L-Arabinose-13C5[-H+]-	272674.1958	2.42	154.06232	C5H10O5	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribulose 5-phosphate	D-Ribulose 5-phosphate-13C0[-H+]-	116497.0467	20.43	229.01188	C5H11O8P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribulose 5-phosphate	D-Ribulose 5-phosphate-13C3[-H+]-	5004.967421	20.43	232.02194	C5H11O8P	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribulose 5-phosphate	D-Ribulose 5-phosphate-13C4[-H+]-	4296.764461	20.43	233.0253	C5H11O8P	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Ribulose 5-phosphate	D-Ribulose 5-phosphate-13C5[-H+]-	816590.7673	20.43	234.02865	C5H11O8P	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Xylose;D-Xylulose	D-Xylose-13C0[-H+]-	100610.7026	2.42	149.04555	C5H10O5	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
D-Xylose;D-Xylulose	D-Xylose-13C5[-H+]-	272674.1958	2.42	154.06232	C5H10O5	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C0[-H+]-	1149970.314	30.17	226.08333	C9H13N3O4	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C1[-H+]-	60359.27082	30.28	227.08668	C9H13N3O4	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C2[-H+]-	70830.92235	30.28	228.09004	C9H13N3O4	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C3[-H+]-	15543.96979	30.28	229.09339	C9H13N3O4	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Deoxycytidine	Deoxycytidine-13C4[-H+]-	7800.786635	30.28	230.09675	C9H13N3O4	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
E4P	E4P-13C4[-H+]-	11708.32781	32.8	203.01473	C4H9O7P	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Erythrose	Erythrose-13C0[-H+]-	889372.4837	6.79	119.03498	C4H8O4	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Erythrose	Erythrose-13C4[-H+]-	9913.598468	6.84	123.0484	C4H8O4	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
F16P	F16P-13C5[-H+]-	8670.970389	34.05	344.00554	C6H14O12P2	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
F16P	F16P-13C6[-H+]-	493941.1845	34.05	345.0089	C6H14O12P2	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
F26P	F26P-13C0[-H+]-	68503.15736	39.83	338.98877	C6H14O12P2	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
F6P	F6P-13C6[-H+]-	183589.6995	19.35	265.04257	C6H13O9P	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C0[-H+]-	2307156.057	20.36	115.00368	C4H4O4	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C1[-H+]-	106107.52	20.36	116.00703	C4H4O4	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C2[-H+]-	395326.1563	20.34	117.01039	C4H4O4	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C3[-H+]-	195809.8495	20.3	118.01374	C4H4O4	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Fumarate	Fumarate-13C4[-H+]-	43836.5387	20.3	119.0171	C4H4O4	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
G1P	G1P-13C0[-H+]-	8603.655477	15.2	259.02244	C6H13O9P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
G1P	G1P-13C6[-H+]-	992950.1693	15.15	265.04257	C6H13O9P	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
G6P	G6P-13C6[-H+]-	511971.2304	18.87	265.04257	C6H13O9P	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GDP	GDP-13C0[-H+]-	50833.08514	40.43	442.01705	C10H15N5O11P2	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GDP	GDP-13C5[-H+]-	88829.08449	40.41	447.03382	C10H15N5O11P2	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GMP	GMP-13C0[-H+]-	2210049.521	35.35	362.05072	C10H14N5O8P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GMP	GMP-13C1[-H+]-	70583.9849	35.35	363.05407	C10H14N5O8P	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GMP	GMP-13C5[-H+]-	44888.44819	35.35	367.06749	C10H14N5O8P	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GMP	GMP-13C9[-H+]-	6511.50556	35.35	371.08091	C10H14N5O8P	[-H+]-	13C9	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C0[-H+]-	282000000	25.5	306.07653	C10H17N3O6S	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C1[-H+]-	38700000	25.48	307.07988	C10H17N3O6S	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C2[-H+]-	52300000	25.5	308.08324	C10H17N3O6S	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C3[-H+]-	17400000	25.44	309.08659	C10H17N3O6S	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C4[-H+]-	13100000	25.44	310.08995	C10H17N3O6S	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C5[-H+]-	6446262.139	25.5	311.0933	C10H17N3O6S	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GSH	GSH-13C6[-H+]-	88500.03641	25.5	312.09666	C10H17N3O6S	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GTP	GTP-13C0[-H+]-	12442.04038	44.03	521.98338	C10H16N5O14P3	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GTP	GTP-13C5[-H+]-	48070.12237	44.03	527.00015	C10H16N5O14P3	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C0[-H+]-	1415936.813	2.24	181.07176	C6H14O6	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C1[-H+]-	30715.00706	2.24	182.07511	C6H14O6	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C5[-H+]-	551460.0321	2.24	186.08853	C6H14O6	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
GalactitolAndSorbitol	GalactitolAndSorbitol-13C6[-H+]-	19000000	2.24	187.09189	C6H14O6	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C0[-H+]-	4707.91974	17.84	259.02244	C6H13O9P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C3[-H+]-	7637.683508	17.84	262.0325	C6H13O9P	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C5[-H+]-	28925.6703	17.77	264.03921	C6H13O9P	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galactose 6-phosphate	Galactose 6-phosphate-13C6[-H+]-	2081351.636	17.77	265.04257	C6H13O9P	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid;D-Glucuronic acid	Galacturonic acid-13C0[-H+]-	486941.7559	10.78	193.03538	C6H10O7	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Galacturonic acid;D-Glucuronic acid	Galacturonic acid-13C6[-H+]-	737356.0684	10.73	199.05551	C6H10O7	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Glyceric acid	Glyceric acid-13C0[-H+]-	4320.837258	26.69	105.01933	C3H6O4	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Glyceric acid	Glyceric acid-13C3[-H+]-	274851.5253	26.71	108.02939	C3H6O4	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C0[-H+]-	7702333.621	6.75	195.05103	C6H12O7	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C1[-H+]-	208093.367	6.7	196.05438	C6H12O7	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C3[-H+]-	24201.73838	6.7	198.06109	C6H12O7	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C4[-H+]-	4604.678587	6.7	199.06445	C6H12O7	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C5[-H+]-	213014.2264	6.75	200.0678	C6H12O7	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Gulonic and Galactonic and  Gluconic acid	Gulonic and Galactonic and  Gluconic acid-13C6[-H+]-	9442777.263	6.75	201.07116	C6H12O7	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C0[-H+]-	41800000	2.2	179.05611	C6H12O6	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C1[-H+]-	2367057.832	2.24	180.05946	C6H12O6	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C2[-H+]-	13395.95702	2.27	181.06282	C6H12O6	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C5[-H+]-	345412.2035	2.27	184.07288	C6H12O6	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Hexoses	Hexoses-13C6[-H+]-	15500000	2.53	185.07624	C6H12O6	[-H+]-	13C6	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Itaconic acid	Itaconic acid-13C0[-H+]-	75382.96341	17.88	129.01933	C5H6O4	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C0[-H+]-	19700000	15.46	132.03023	C4H7N1O4	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C1[-H+]-	1302381.665	15.44	133.03358	C4H7N1O4	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C2[-H+]-	2401760.144	15.5	134.03694	C4H7N1O4	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C3[-H+]-	1782870.764	15.46	135.04029	C4H7N1O4	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Aspartic acid	L-Aspartic acid-13C4[-H+]-	229627.965	15.3	136.04365	C4H7N1O4	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic acid	L-Glutamic acid-13C0[-H+]-	371000000	18.18	146.04588	C5H9N1O4	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic acid	L-Glutamic acid-13C1[-H+]-	30000000	18.23	147.04923	C5H9N1O4	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic acid	L-Glutamic acid-13C2[-H+]-	11700000	18.23	148.05259	C5H9N1O4	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic acid	L-Glutamic acid-13C3[-H+]-	27900000	18.23	149.05594	C5H9N1O4	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic acid	L-Glutamic acid-13C4[-H+]-	24800000	18.16	150.0593	C5H9N1O4	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Glutamic acid	L-Glutamic acid-13C5[-H+]-	11700000	18.21	151.06265	C5H9N1O4	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C0[-H+]-	212068.3245	6.77	165.04046	C5H10O6	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C4[-H+]-	4477.504134	6.77	169.05388	C5H10O6	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
L-Xylonate	L-Xylonate-13C5[-H+]-	650300.6505	6.79	170.05723	C5H10O6	[-H+]-	13C5	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C0[-H+]-	30100000	7.05	89.02442	C3H6O3	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C1[-H+]-	1234312.978	7.05	90.02777	C3H6O3	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C2[-H+]-	10800000	6.99	91.03113	C3H6O3	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Lactate	Lactate-13C3[-H+]-	437000000	7.05	92.03448	C3H6O3	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C0[-H+]-	8574070.66	16.5	133.01425	C4H6O5	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C1[-H+]-	741376.2869	16.5	134.0176	C4H6O5	[-H+]-	13C1	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C2[-H+]-	1648948.133	16.5	135.02096	C4H6O5	[-H+]-	13C2	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C3[-H+]-	1181522.67	16.5	136.02431	C4H6O5	[-H+]-	13C3	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Malate	Malate-13C4[-H+]-	336544.4204	16.5	137.02767	C4H6O5	[-H+]-	13C4	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
Mannose 6-phosphate	Mannose 6-phosphate-13C0[-H+]-	24996.98806	19.89	259.02244	C6H13O9P	[-H+]-	13C0	05_UK21_CA_13C6Glc_slice-cells-polar-IC-FTMS_A
