Source Name	Characteristics[organism]	Term Accession Number	Term Source REF	Comment[biosystem_id]	Characteristics[quantity_dead_during_exposure]	Characteristics[amount_replaced_before_collection]	Characteristics[observations_notes]	Characteristics[box identifier]	Protocol REF	Parameter Value[collection order]	Parameter Value[exposure_batch_id]	Parameter Value[exposure_route]	Comment[Performer]	Sample Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[replicate number]	Factor Value[compound_name]	Term Accession Number	Term Source REF	Comment[compound_id]	Factor Value[compound_vehicle]	Term Accession Number	Term Source REF	Factor Value[dose_categorical]	Comment[dose_code]	Factor Value[timepoint]	Comment[timepoint_level]
DAB999ZE1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		4.0	chemical exposure	1.0	AB	Medium	A	DAB999ZE1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	1.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP5	E
QC29					0	0			chemical exposure					QC29	QC		MSIO												
DAB002LD5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	5.0	AB	Medium	B	DAB002LD5	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	5.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP4	D
DAA006LA3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	16.0	AA	Medium	B	DAA006LA3	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	3.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP1	A
DAA001LA3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	18.0	AA	Medium	B	DAA001LA3	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	3.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP1	A
DAA001LE2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	1	1		3.0	chemical exposure	25.0	AA	Medium	B	DAA001LE2	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	2.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP5	E
DAB002LE5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	1	1		4.0	chemical exposure	5.0	AB	Medium	B	DAB002LE5	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	5.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP5	E
DAA006LB2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	13.0	AA	Medium	A	DAA006LB2	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	2.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP2	B
DAA000ZC4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		2.0	chemical exposure	14.0	AA	Medium	B	DAA000ZC4	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	4.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP3	C
QC30					0	0			chemical exposure					QC30	QC		MSIO												
DAA001LA1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	4.0	AA	Medium	A	DAA001LA1	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	1.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP1	A
DAA006MB5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	3.0	AA	Medium	B	DAA006MB5	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	5.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP2	B
DAB003HA3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		4.0	chemical exposure	14.0	AB	Medium	B	DAB003HA3	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	3.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP1	A
DAA006LD3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	3	3		2.0	chemical exposure	16.0	AA	Medium	B	DAA006LD3	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	3.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP4	D
DAB999ZB4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		3.0	chemical exposure	12.0	AB	Medium	B	DAB999ZB4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	4.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP2	B
DAB002MB5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		3.0	chemical exposure	6.0	AB	Medium	B	DAB002MB5	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	5.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP2	B
DAA006MA3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	0	0		1.0	chemical exposure	17.0	AA	Medium	B	DAA006MA3	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	3.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP1	A
QC31					0	0			chemical exposure					QC31	QC		MSIO												
DAB999ZA2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		4.0	chemical exposure	12.0	AB	Medium	A	DAB999ZA2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	2.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP1	A
DAB002MC2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	1	1		5.0	chemical exposure	7.0	AB	Medium	A	DAB002MC2	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	2.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP3	C
DAA000ZD5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		2.0	chemical exposure	1.0	AA	Medium	B	DAA000ZD5	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	5.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP4	D
DAA001LC4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		2.0	chemical exposure	11.0	AA	Medium	B	DAA001LC4	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	4.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP3	C
DAB002MB3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		3.0	chemical exposure	13.0	AB	Medium	A	DAB002MB3	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	3.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP2	B
DAB002LA2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		4.0	chemical exposure	8.0	AB	Medium	A	DAB002LA2	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	2.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP1	A
DAA001ME4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		3.0	chemical exposure	10.0	AA	Medium	B	DAA001ME4	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	4.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP5	E
QC32					0	0			chemical exposure					QC32	QC		MSIO												
DAB999ZA1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		4.0	chemical exposure	1.0	AB	Medium	A	DAB999ZA1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	1.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP1	A
DAB003HE1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		4.0	chemical exposure	2.0	AB	Medium	A	DAB003HE1	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	1.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP5	E
DAB003HD2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		5.0	chemical exposure	11.0	AB	Medium	A	DAB003HD2	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	2.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP4	D
DAA001MD5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		2.0	chemical exposure	5.0	AA	Medium	B	DAA001MD5	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	5.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP4	D
DAB002MD3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	13.0	AB	Medium	A	DAB002MD3	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	3.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP4	D
DAA006LE3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	3	3		3.0	chemical exposure	16.0	AA	Medium	B	DAA006LE3	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	3.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP5	E
DAA006MC1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	5	5		2.0	chemical exposure	3.0	AA	Medium	A	DAA006MC1	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	1.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP3	C
QC33					0	0			chemical exposure					QC33	QC		MSIO												
DAB003HC5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		5.0	chemical exposure	2.0	AB	Medium	B	DAB003HC5	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	5.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP3	C
DAA006LC2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	2	2		2.0	chemical exposure	13.0	AA	Medium	A	DAA006LC2	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	2.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP3	C
DAA001LD3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		2.0	chemical exposure	18.0	AA	Medium	B	DAA001LD3	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	3.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP4	D
DAA006ME4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	10	10		3.0	chemical exposure	12.0	AA	Medium	B	DAA006ME4	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	4.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP5	E
DAA001MB2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	10.0	AA	Medium	A	DAA001MB2	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	2.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP2	B
DAA000ZA4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		1.0	chemical exposure	14.0	AA	Medium	B	DAA000ZA4	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	4.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP1	A
DAA001LC1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	2	2		2.0	chemical exposure	4.0	AA	Medium	A	DAA001LC1	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	1.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP3	C
QC34					0	0			chemical exposure					QC34	QC		MSIO												
DAA006MD1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	6	6		2.0	chemical exposure	3.0	AA	Medium	A	DAA006MD1	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	1.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP4	D
DAB999ZC2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		5.0	chemical exposure	12.0	AB	Medium	A	DAB999ZC2	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	2.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP3	C
DAA000ZB2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		1.0	chemical exposure	14.0	AA	Medium	A	DAA000ZB2	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	2.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP2	B
DAB999ZB1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		3.0	chemical exposure	1.0	AB	Medium	A	DAB999ZB1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	1.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP2	B
DAB003HA4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		4.0	chemical exposure	11.0	AB	Medium	B	DAB003HA4	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	4.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP1	A
DAB002MA3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		4.0	chemical exposure	13.0	AB	Medium	A	DAB002MA3	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	3.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP1	A
DAB002LC4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	8.0	AB	Medium	B	DAB002LC4	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	4.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP3	C
QC35					0	0			chemical exposure					QC35	QC		MSIO												
DAA001LB3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	2	2		1.0	chemical exposure	18.0	AA	Medium	B	DAA001LB3	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	3.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP2	B
DAB003HB1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_32509	NCBITaxon	D	0	0		3.0	chemical exposure	2.0	AB	Medium	A	DAB003HB1	Sample	http://purl.obolibrary.org/obo/CHEBI_32509	MSIO	1.0	pirinixic acid (Wyeth-14643)	http://purl.obolibrary.org/obo/CHEBI_32509	CHEBI	3.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	10 mg/L	H	TP2	B
DAA001LD5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	1	1		2.0	chemical exposure	4.0	AA	Medium	B	DAA001LD5	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	5.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP4	D
DAB002ME5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	4	4		4.0	chemical exposure	6.0	AB	Medium	B	DAB002ME5	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	5.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP5	E
DAB002ME4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	6	6		4.0	chemical exposure	7.0	AB	Medium	B	DAB002ME4	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	4.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP5	E
DAB002LB1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		3.0	chemical exposure	5.0	AB	Medium	A	DAB002LB1	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	1.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP2	B
DAB002LC5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		5.0	chemical exposure	5.0	AB	Medium	B	DAB002LC5	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	5.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP3	C
QC36					0	0			chemical exposure					QC36	QC		MSIO												
DAA001MA3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	19.0	AA	Medium	B	DAA001MA3	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	3.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP1	A
DAB002MA5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		4.0	chemical exposure	6.0	AB	Medium	B	DAB002MA5	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	5.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC25	M	TP1	A
DAB002LA5	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_38665	NCBITaxon	D	0	0		4.0	chemical exposure	5.0	AB	Medium	B	DAB002LA5	Sample	http://purl.obolibrary.org/obo/CHEBI_38665	MSIO	5.0	ethoprophos	http://purl.obolibrary.org/obo/CHEBI_38665	CHEBI	2.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	EC10	L	TP1	A
DAA000ZE2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_15377	NCBITaxon	D	0	0		3.0	chemical exposure	28.0	AA	Medium	B	DAA000ZE2	Sample	http://purl.obolibrary.org/obo/CHEBI_15377	MSIO	2.0	CONTROL (WATER)	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	0	Z	TP5	E
DAA001MC2	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		2.0	chemical exposure	10.0	AA	Medium	A	DAA001MC2	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	2.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP3	C
DAB999ZD1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		5.0	chemical exposure	1.0	AB	Medium	A	DAB999ZD1	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	1.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP4	D
DAA001LB1	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	4.0	AA	Medium	A	DAA001LB1	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	1.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC10	L	TP2	B
QC37					0	0			chemical exposure					QC37	QC		MSIO												
DAB999ZC4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_28262	NCBITaxon	D	0	0		5.0	chemical exposure	12.0	AB	Medium	B	DAB999ZC4	Sample	http://purl.obolibrary.org/obo/CHEBI_28262	MSIO	4.0	CONTROL (DMSO)	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	999.0	DMSO	http://purl.obolibrary.org/obo/CHEBI_28262	CHEBI	0	Z	TP3	C
DAA006MB3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_29678	NCBITaxon	D	1	1		1.0	chemical exposure	17.0	AA	Medium	B	DAA006MB3	Sample	http://purl.obolibrary.org/obo/CHEBI_29678	MSIO	3.0	sodium arsenite	http://purl.obolibrary.org/obo/CHEBI_29678	CHEBI	6.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP2	B
DAA001MB3	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	19.0	AA	Medium	B	DAA001MB3	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	3.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP2	B
DAA001MA4	Daphnia_magna	http://purl.obolibrary.org/obo/CHEBI_35456	NCBITaxon	D	0	0		1.0	chemical exposure	10.0	AA	Medium	B	DAA001MA4	Sample	http://purl.obolibrary.org/obo/CHEBI_35456	MSIO	4.0	cadmium chloride (CdCl2)	http://purl.obolibrary.org/obo/CHEBI_35456	CHEBI	1.0	Water	http://purl.obolibrary.org/obo/CHEBI_15377	CHEBI	EC25	M	TP1	A
