Sample Name	Comment[sample id]	Protocol REF	Parameter Value[extraction include sample]	Parameter Value[extraction replicate randomisation]	Parameter Value[extraction_batch]	Parameter Value[extraction order randomisation]	Parameter Value[extraction order]	Parameter Value[extraction plate position]	Parameter Value[extraction precellys rack ID]	Parameter Value[extraction precellys rack sample position]	Extract Name	Characteristics[material type]	Term Accession Number	Term Source REF	Characteristics[Batch]	Labeled Extract Name	Label	Protocol REF	Parameter Value[chromatography column]	Term Accession Number	Term Source REF	Protocol REF	Performer	Date	Parameter Value[scan polarity]	Term Accession Number	Term Source REF	Parameter Value[analysis block]	Parameter Value[analysis order randomisation]	Parameter Value[analysis order expected]	Parameter Value[autosampler position]	Parameter Value[injection replicate]	MS Assay Name	Raw Spectral Data File
DAB999ZC5	DAB999ZC5	robotic methanol-water extraction	1	-2.274388162	1	0.273513605	57	E03	3	A03	PT_PS_HILP_DAB999ZC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 17:10	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.369540478	106	GE3		PT_PS_HILP_DAB999ZC5	PT_PS_HILP_DAB999ZC5.raw
DAA006LD1	DAA006LD1	robotic methanol-water extraction	1	1.000499871	2	-1.501178608	94	B02	1	B02	PT_PS_HILP_DAA006LD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 17:25	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.35647518	107	BB2		PT_PS_HILP_DAA006LD1	PT_PS_HILP_DAA006LD1.raw
DAB003HE4	DAB003HE4	robotic methanol-water extraction	1	0.156753621	3	1.325322203	253	E08	4	A02	PT_PS_HILP_DAB003HE4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 17:41	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.253189227	108	RE8		PT_PS_HILP_DAB003HE4	PT_PS_HILP_DAB003HE4.raw
QC24	QC24	robotic methanol-water extraction									PT_PS_HILP_D_QC24	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 17:56	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			109	G1		PT_PS_HILP_D_QC24	PT_PS_HILP_D_QC24.raw
DAA006LE5	DAA006LE5	robotic methanol-water extraction	1	0.390472363	1	-0.023568688	45	A12	2	A06	PT_PS_HILP_DAA006LE5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 18:11	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.231688449	110	GA12		PT_PS_HILP_DAA006LE5	PT_PS_HILP_DAA006LE5.raw
DAA001MD1	DAA001MD1	robotic methanol-water extraction	1	-0.231688449	2	-1.652108921	92	D01	1	D01	PT_PS_HILP_DAA001MD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 18:26	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.11511351	111	BD1		PT_PS_HILP_DAA001MD1	PT_PS_HILP_DAA001MD1.raw
DAB002LA3	DAB002LA3	robotic methanol-water extraction	1	-0.440024093	2	-1.348130402	95	C02	1	C02	PT_PS_HILP_DAB002LA3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 18:41	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.105771608	112	BC2		PT_PS_HILP_DAB002LA3	PT_PS_HILP_DAB002LA3.raw
DAA001ME3	DAA001ME3	robotic methanol-water extraction	1	-0.958906075	1	-0.638904425	26	B07	2	B01	PT_PS_HILP_DAA001ME3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 18:56	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	-0.079632432	113	GB7		PT_PS_HILP_DAA001ME3	PT_PS_HILP_DAA001ME3.raw
DAB003HD3	DAB003HD3	robotic methanol-water extraction	1	-0.022700562	3	-0.425443009	209	A09	2	A03	PT_PS_HILP_DAB003HD3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 19:12	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.071071729	114	RA9		PT_PS_HILP_DAB003HD3	PT_PS_HILP_DAB003HD3.raw
DAB002LB2	DAB002LB2	robotic methanol-water extraction	1	-1.025016053	3	-0.695967067	201	A07	2	A01	PT_PS_HILP_DAB002LB2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 19:27	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.072290684	115	RA7		PT_PS_HILP_DAB002LB2	PT_PS_HILP_DAB002LB2.raw
DAA000ZA2	DAA000ZA2	robotic methanol-water extraction	1	-0.542492572	1	-0.999636816	13	A04	1	A04	PT_PS_HILP_DAA000ZA2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 19:42	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.098843689	116	GA4		PT_PS_HILP_DAA000ZA2	PT_PS_HILP_DAA000ZA2.raw
QC25	QC25	robotic methanol-water extraction									PT_PS_HILP_D_QC25	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 19:57	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			117	G1		PT_PS_HILP_D_QC25	PT_PS_HILP_D_QC25.raw
DAA001MA1	DAA001MA1	robotic methanol-water extraction	1	-0.663743142	1	-0.107523638	43	C11	2	C05	PT_PS_HILP_DAA001MA1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 20:12	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.131383011	118	GC11		PT_PS_HILP_DAA001MA1	PT_PS_HILP_DAA001MA1.raw
DAA006ME3	DAA006ME3	robotic methanol-water extraction	1	-0.229342287	3	3.174186745	262	F10	4	B04	PT_PS_HILP_DAA006ME3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 20:27	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.146536029	119	RF10		PT_PS_HILP_DAA006ME3	PT_PS_HILP_DAA006ME3.raw
DAA006MD4	DAA006MD4	robotic methanol-water extraction	1	-1.546341188	1	0.131086241	50	F01	3	B01	PT_PS_HILP_DAA006MD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 20:42	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.158676897	120	GF1		PT_PS_HILP_DAA006MD4	PT_PS_HILP_DAA006MD4.raw
DAA000ZC5	DAA000ZC5	robotic methanol-water extraction	1	0.034351907	3	1.117683707	249	E07	4	A01	PT_PS_HILP_DAA000ZC5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 20:58	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.166436816	121	RE7		PT_PS_HILP_DAA000ZC5	PT_PS_HILP_DAA000ZC5.raw
DAA000ZD1	DAA000ZD1	robotic methanol-water extraction	1	0.169026774	1	0.194439311	55	G02	3	C02	PT_PS_HILP_DAA000ZD1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 21:13	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.180517292	122	GG2		PT_PS_HILP_DAA000ZD1	PT_PS_HILP_DAA000ZD1.raw
DAA001LE5	DAA001LE5	robotic methanol-water extraction	1	-1.797382019	1	-2.042680397	3	C01	1	C01	PT_PS_HILP_DAA001LE5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 21:28	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.181535385	123	GC1		PT_PS_HILP_DAA001LE5	PT_PS_HILP_DAA001LE5.raw
DAA006LC3	DAA006LC3	robotic methanol-water extraction	1	-0.082155501	2	-0.578666758	111	C06	1	C06	PT_PS_HILP_DAA006LC3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 21:43	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.30532881	124	BC6		PT_PS_HILP_DAA006LC3	PT_PS_HILP_DAA006LC3.raw
QC26	QC26	robotic methanol-water extraction									PT_PS_HILP_D_QC26	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 21:58	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			125	R3		PT_PS_HILP_D_QC26	PT_PS_HILP_D_QC26.raw
DAB002ME2	DAB002ME2	robotic methanol-water extraction	1	-0.288997599	2	-0.036290469	132	D11	2	D05	PT_PS_HILP_DAB002ME2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 22:13	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.349185594	126	BD11		PT_PS_HILP_DAB002ME2	PT_PS_HILP_DAB002ME2.raw
DAA006MC2	DAA006MC2	robotic methanol-water extraction	1	-2.097077533	1	0.90566768	72	H06	3	D06	PT_PS_HILP_DAA006MC2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 22:29	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.368748175	127	GH6		PT_PS_HILP_DAA006MC2	PT_PS_HILP_DAA006MC2.raw
DAB003HC4	DAB003HC4	robotic methanol-water extraction	1	-0.34805386	3	-0.29725456	210	B09	2	B03	PT_PS_HILP_DAB003HC4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 22:44	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.381711162	128	RB9		PT_PS_HILP_DAB003HC4	PT_PS_HILP_DAB003HC4.raw
DAB002MA4	DAB002MA4	robotic methanol-water extraction	1	-0.302246032	2	0.868318551	163	G07	4	C01	PT_PS_HILP_DAB002MA4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 22:59	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.390472363	129	BG7		PT_PS_HILP_DAB002MA4	PT_PS_HILP_DAB002MA4.raw
DAB003HC1	DAB003HC1	robotic methanol-water extraction	1	-0.936829213	1	-0.630098603	27	C07	2	C01	PT_PS_HILP_DAB003HC1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 23:14	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.435624763	130	GC7		PT_PS_HILP_DAB003HC1	PT_PS_HILP_DAB003HC1.raw
DAA006LC4	DAA006LC4	robotic methanol-water extraction	1	-1.676713758	1	0.064443403	48	D12	2	D06	PT_PS_HILP_DAA006LC4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 23:29	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.526169039	131	GD12		PT_PS_HILP_DAA006LC4	PT_PS_HILP_DAA006LC4.raw
DAA001LB5	DAA001LB5	robotic methanol-water extraction	1	0.861131872	2	0.70173987	157	E06	3	A06	PT_PS_HILP_DAA001LB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 23:44	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.62198539	132	BE6		PT_PS_HILP_DAA001LB5	PT_PS_HILP_DAA001LB5.raw
QC27	QC27	robotic methanol-water extraction									PT_PS_HILP_D_QC27	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	13/10/2022 23:59	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			133	R3		PT_PS_HILP_D_QC27	PT_PS_HILP_D_QC27.raw
DAB003HB5	DAB003HB5	robotic methanol-water extraction	1	0.628389225	2	0.305255402	140	H01	3	D01	PT_PS_HILP_DAB003HB5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 00:15	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.668245105	134	BH1		PT_PS_HILP_DAB003HB5	PT_PS_HILP_DAB003HB5.raw
DAB003HD4	DAB003HD4	robotic methanol-water extraction	1	-0.884550205	2	-0.700039696	107	C05	1	C05	PT_PS_HILP_DAB003HD4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 00:30	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.744564645	135	BC5		PT_PS_HILP_DAB003HD4	PT_PS_HILP_DAB003HD4.raw
DAA006LE4	DAA006LE4	robotic methanol-water extraction	1	-1.19550605	1	0.039040842	47	C12	2	C06	PT_PS_HILP_DAA006LE4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 00:45	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.889432082	136	GC12		PT_PS_HILP_DAA006LE4	PT_PS_HILP_DAA006LE4.raw
DAB999ZD2	DAB999ZD2	robotic methanol-water extraction	1	0.330380019	1	1.827747884	87	G10	4	C04	PT_PS_HILP_DAB999ZD2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 01:00	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.968479134	137	GG10		PT_PS_HILP_DAB999ZD2	PT_PS_HILP_DAB999ZD2.raw
DAB003HE3	DAB003HE3	robotic methanol-water extraction	1	0.061015463	2	0.420528101	147	G03	3	C03	PT_PS_HILP_DAB003HE3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 01:15	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.969277036	138	BG3		PT_PS_HILP_DAB003HE3	PT_PS_HILP_DAB003HE3.raw
DAA006MD2	DAA006MD2	robotic methanol-water extraction	1	-1.427891984	2	-0.239540857	126	B10	2	B04	PT_PS_HILP_DAA006MD2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 01:31	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	0.987827931	139	BB10		PT_PS_HILP_DAA006MD2	PT_PS_HILP_DAA006MD2.raw
DAA000ZE5	DAA000ZE5	robotic methanol-water extraction	1	0.592896941	2	0.593128204	154	F05	3	B05	PT_PS_HILP_DAA000ZE5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 01:46	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	1.000499871	140	BF5		PT_PS_HILP_DAA000ZE5	PT_PS_HILP_DAA000ZE5.raw
QC28	QC28	robotic methanol-water extraction									PT_PS_HILP_D_QC28	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 02:01	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			141	R3		PT_PS_HILP_D_QC28	PT_PS_HILP_D_QC28.raw
DAA001MD2	DAA001MD2	robotic methanol-water extraction	1	-0.397355523	1	-0.290456395	39	C10	2	C04	PT_PS_HILP_DAA001MD2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 02:16	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	1.064450747	142	GC10		PT_PS_HILP_DAA001MD2	PT_PS_HILP_DAA001MD2.raw
DAB002MC1	DAB002MC1	robotic methanol-water extraction	1	0.166436816	2	0.564013817	153	E05	3	A05	PT_PS_HILP_DAB002MC1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 02:31	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	1.212607427	143	BE5		PT_PS_HILP_DAB002MC1	PT_PS_HILP_DAB002MC1.raw
DAA000ZA3	DAA000ZA3	robotic methanol-water extraction	1	0.891144645	1	0.475831472	63	G04	3	C04	PT_PS_HILP_DAA000ZA3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 02:46	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	1.286928333	144	GG4		PT_PS_HILP_DAA000ZA3	PT_PS_HILP_DAA000ZA3.raw
DAA001MC1	DAA001MC1	robotic methanol-water extraction	1	-1.06852307	2	1.071837242	168	H08	4	D02	PT_PS_HILP_DAA001MC1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 03:02	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	1.53929327	145	BH8		PT_PS_HILP_DAA001MC1	PT_PS_HILP_DAA001MC1.raw
DAA006LD5	DAA006LD5	robotic methanol-water extraction	1	0.62198539	2	-1.217009134	99	C03	1	C03	PT_PS_HILP_DAA006LD5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 03:17	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	1.55578702	146	BC3		PT_PS_HILP_DAA006LD5	PT_PS_HILP_DAA006LD5.raw
DAB002LB3	DAB002LB3	robotic methanol-water extraction	1	0.071071729	2	-0.399411569	117	A08	2	A02	PT_PS_HILP_DAB002LB3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 03:32	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	2	1.715010594	147	BA8		PT_PS_HILP_DAB002LB3	PT_PS_HILP_DAB002LB3.raw
DAB999ZE1	DAB999ZE1	robotic methanol-water extraction	1	0.840964639	2	0.818277962	161	E07	4	A01	PT_PS_HILP_DAB999ZE1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 03:47	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-1.19550605	148	BE7		PT_PS_HILP_DAB999ZE1	PT_PS_HILP_DAB999ZE1.raw
QC29	QC29	robotic methanol-water extraction									PT_PS_HILP_D_QC29	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 04:02	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			149	R3		PT_PS_HILP_D_QC29	PT_PS_HILP_D_QC29.raw
DAB002LD5	DAB002LD5	robotic methanol-water extraction	1	-1.20874701	1	-1.134352006	12	D03	1	D03	PT_PS_HILP_DAB002LD5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 04:17	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.862146144	150	GD3		PT_PS_HILP_DAB002LD5	PT_PS_HILP_DAB002LD5.raw
DAA006LA3	DAA006LA3	robotic methanol-water extraction	1	0.349185594	2	0.697750313	156	H05	3	D05	PT_PS_HILP_DAA006LA3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 04:33	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.844364152	151	BH5		PT_PS_HILP_DAA006LA3	PT_PS_HILP_DAA006LA3.raw
DAA001LA3	DAA001LA3	robotic methanol-water extraction	1	0.909839151	3	-1.086032709	190	B04	1	B04	PT_PS_HILP_DAA001LA3	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 04:48	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.774717401	152	RB4		PT_PS_HILP_DAA001LA3	PT_PS_HILP_DAA001LA3.raw
DAA001LE2	DAA001LE2	robotic methanol-water extraction	1	0.098843689	2	0.722124189	159	G06	3	C06	PT_PS_HILP_DAA001LE2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 05:03	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.72261378	153	BG6		PT_PS_HILP_DAA001LE2	PT_PS_HILP_DAA001LE2.raw
DAB002LE5	DAB002LE5	robotic methanol-water extraction	1	-1.195475139	1	-0.819740226	23	C06	1	C06	PT_PS_HILP_DAB002LE5	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 05:18	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.663743142	154	GC6		PT_PS_HILP_DAB002LE5	PT_PS_HILP_DAB002LE5.raw
DAA006LB2	DAA006LB2	robotic methanol-water extraction	1	0.668245105	1	-2.320572839	1	A01	1	A01	PT_PS_HILP_DAA006LB2	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 05:33	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.637543499	155	GA1		PT_PS_HILP_DAA006LB2	PT_PS_HILP_DAA006LB2.raw
DAA000ZC4	DAA000ZC4	robotic methanol-water extraction	1	-0.045137116	1	-0.813538886	24	D06	1	D06	PT_PS_HILP_DAA000ZC4	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 05:48	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.623726489	156	GD6		PT_PS_HILP_DAA000ZC4	PT_PS_HILP_DAA000ZC4.raw
QC30	QC30	robotic methanol-water extraction									PT_PS_HILP_D_QC30	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 06:03	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO			157	R3		PT_PS_HILP_D_QC30	PT_PS_HILP_D_QC30.raw
DAA001LA1	DAA001LA1	robotic methanol-water extraction	1	-0.282943684	2	0.062423849	134	B12	2	B06	PT_PS_HILP_DAA001LA1	lipid	http://purl.obolibrary.org/obo/CHEBI_18059	CHEBI	1			hilic chromatography	HILIC	http://purl.obolibrary.org/obo/CHMO_0002262	CHMO	mass spectrometry	UoB	14/10/2022 06:19	positive scan	http://purl.obolibrary.org/obo/MS_1000130	MSIO	3	-0.594418682	158	BB12		PT_PS_HILP_DAA001LA1	PT_PS_HILP_DAA001LA1.raw
