"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"LAE_X31_k6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_k6_BALF_106"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_k7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_k7_BALF_107"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_k8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_k8_BALF_108"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_k9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_k9_BALF_109"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_k10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_k10_BALF_110"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_n1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_n1_BALF_131"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_n2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_n2_BALF_132"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_n3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_n3_BALF_133"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_n4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_n4_BALF_134"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_n5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_n5_BALF_135"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_n6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_n6_BALF_136"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_n7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_n7_BALF_137"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_n8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_n8_BALF_138"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_n9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_n9_BALF_139"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_X31_n10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_X31_n10_BALF_140"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_b1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_b1_BALF_11"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_b2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_b2_BALF_12"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_b3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_b3_BALF_13"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_b4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_b4_BALF_14"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_b5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_b5_BALF_15"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_b6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_b6_BALF_16"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_b7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_b7_BALF_17"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_b8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_b8_BALF_18"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_b9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_b9_BALF_19"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_b10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_b10_BALF_20"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_d1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_d1_BALF_31"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_d2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_d2_BALF_32"	"012411flubatch1.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_d3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_d3_BALF_33"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_d4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_d4_BALF_34"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_d5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_d5_BALF_35"	"012711flubatch4.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_d6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_d6_BALF_36"	"012511flubatch2.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
"LAE_PR8_d7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100 µl buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimadzu LC-10AD pump and SCL-10A controller"	""	""	"Synergi Hydro-RP 80 Å (4 µm, 2 mm x 250 mm; Phenomenex)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"AB SCIEX QTRAP 4000"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"hybrid triple quadrupole-linear ion trap"	""	""	"LAE_PR8_d7_BALF_37"	"012611flubatch3.wiff"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"
