Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[kit name]	Parameter Value[plate ID]	Parameter Value[plate position]	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition parameter file]	Parameter Value[inlet type]	Term Source REF	Term Accession Number	Parameter Value[polarity]	Term Source REF	Term Accession Number	Parameter Value[run number]	Parameter Value[injection number]	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[software]	Data Transformation Name	Derived Spectral Data File	
KIT2 Cal7	"extraction/derivatization"	"KIT2 Cal7"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"85"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_85_1_1_STANDARD_L7_290328_KIT2 Cal7"	"KIT1-0-5_304324_85_0_1_1_02_290328.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
QC_1	"extraction/derivatization"	"QC_1"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"84"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_84_1_1_QC_1_33000362_QC_1"	"KIT1-0-5_304324_84_0_1_1_03_33000362.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
233	"extraction/derivatization"	"233"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"87"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_87_1_1_SAMPLE_297628_233"	"KIT1-0-5_304324_87_0_1_1_00_297628.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
154	"extraction/derivatization"	"154"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"86"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_86_1_1_SAMPLE_298236_154"	"KIT1-0-5_304324_86_0_1_1_00_298236.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
198	"extraction/derivatization"	"198"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"81"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_81_1_1_SAMPLE_298893_198"	"KIT1-0-5_304324_81_0_1_1_00_298893.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
162	"extraction/derivatization"	"162"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"80"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_80_1_1_SAMPLE_298354_162"	"KIT1-0-5_304324_80_0_1_1_00_298354.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
174	"extraction/derivatization"	"174"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"83"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_83_1_1_SAMPLE_298511_174"	"KIT1-0-5_304324_83_0_1_1_00_298511.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
197	"extraction/derivatization"	"197"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"82"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_82_1_1_SAMPLE_298876_197"	"KIT1-0-5_304324_82_0_1_1_00_298876.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
201	"extraction/derivatization"	"201"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"93"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_93_1_1_SAMPLE_298915_201"	"KIT1-0-5_304324_93_0_1_1_00_298915.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
217	"extraction/derivatization"	"217"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"92"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_92_1_1_SAMPLE_299178_217"	"KIT1-0-5_304324_92_0_1_1_00_299178.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
194	"extraction/derivatization"	"194"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"95"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_95_1_1_SAMPLE_298814_194"	"KIT1-0-5_304324_95_0_1_1_00_298814.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
184	"extraction/derivatization"	"184"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"94"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_94_1_1_SAMPLE_298691_184"	"KIT1-0-5_304324_94_0_1_1_00_298691.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
144	"extraction/derivatization"	"144"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"89"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_89_1_1_SAMPLE_298096_144"	"KIT1-0-5_304324_89_0_1_1_00_298096.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
QC_1	"extraction/derivatization"	"QC_1"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"88"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_88_1_1_QC_1_33000362_QC_1"	"KIT1-0-5_304324_88_0_1_1_03_33000362.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
235	"extraction/derivatization"	"235"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"91"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_91_1_1_SAMPLE_297662_235"	"KIT1-0-5_304324_91_0_1_1_00_297662.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
212	"extraction/derivatization"	"212"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"90"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-01"	"KIT1-0-5_304324_90_1_1_SAMPLE_299094_212"	"KIT1-0-5_304324_90_0_1_1_00_299094.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
PBS   4  HSA	"extraction/derivatization"	"PBS   4  HSA"	KIT1-0-5-MS acquisition in negative mode	"Biocrates p150 Kit"	"304324"	"96"	"none reported"			"KIT-FIA_neg.dam"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"negative scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2011-02-02"	"KIT1-0-5_304324_96_1_1_ZERO_SAMPLE_11000001_PBS   4  HSA"	"KIT1-0-5_304324_96_0_1_1_10_11000001.wiff"	"biocrates analysis"	"MetIQ_Local Build-DB100-Local Build"	"m_MTBLSXXX_KIT1-0-5_304324"	"m_MTBLSXXX_KIT1-0-5_304324_negative_maf.txt"
